Id,Probability
69131,0.07503249150960228
69132,0.04536669340911725
69133,0.06143021818236896
69134,0.0725410119764103
69135,0.04879722944218103
69136,0.06818680568875403
69137,0.06454309645080562
69138,0.0348073198712036
69139,0.04999358420032645
69140,0.06926521837268462
69141,0.039195176419490975
69142,0.03350142363522706
69143,0.04297699838802024
69144,0.024237315096834373
69145,0.07144263842000574
69146,0.06818482579330783
69147,0.0866734219754077
69148,0.05754359782538541
69149,0.06182989112207178
69150,0.07419729920767484
69151,0.04796714591899096
69152,0.07198396924760751
69153,0.052532492931978064
69154,0.05447882364347765
69155,0.04149168604346617
69156,0.04923740903272948
69157,0.0695934961673576
69158,0.09629712260265437
69159,0.04113836735453507
69160,0.07976815979124897
69161,0.040888375271920595
69162,0.0689382337230926
69163,0.02096945816395121
69164,0.0001185008954318963
69165,0.06541753761574724
69166,0.08043497642484644
69167,0.07886919120306955
69168,0.0280972614666093
69169,0.06087816010313576
69170,0.02714388847987283
69171,0.057361002280219266
69172,0.05985413159838868
69173,0.05862693526415079
69174,0.02795496821158433
69175,0.06690833989442346
69176,0.04215220940936768
69177,0.05530901511056015
69178,0.07278105662679314
69179,0.03767554793022734
69180,0.006607362382609376
69181,0.060286664685214646
69182,0.0674797669942511
69183,0.05544702858201274
69184,0.03252125698684577
69185,0.07810509668025128
69186,0.053145626291063175
69187,0.07949987747515867
69188,0.05681504351335825
69189,0.0467839463158226
69190,0.04910980001072486
69191,0.06453544464702217
69192,0.05649438426959802
69193,0.07762821841750012
69194,0.04374706419941296
69195,0.06273299188296931
69196,0.036641942105417484
69197,0.08821028400001697
69198,0.09965808903227026
69199,0.048267142705889124
69200,0.0589759105435652
69201,0.07458134821957692
69202,0.048430378715548
69203,0.05647078051541584
69204,0.028816470976973964
69205,0.06037807114712081
69206,0.0233941355777111
69207,0.03965638273649815
69208,0.04458144434925996
69209,0.07528434708282461
69210,0.02458194067710034
69211,0.062352945771398875
69212,0.054522788047536165
69213,0.041683139509248686
69214,0.034048734225999806
69215,0.1004524174647419
69216,0.017177950351752583
69217,0.04556243029922224
69218,0.06337802670512967
69219,0.03887034346883778
69220,0.030118511121917557
69221,0.05989442967047586
69222,0.06097402083617625
69223,0.035633474202214736
69224,0.044499116341942674
69225,0.08178000455753127
69226,0.06885018564966902
69227,0.07110487881565627
69228,0.0003872394801750244
69229,0.05490304106310382
69230,0.03376143528973925
69231,0.07360235530940488
69232,0.09020664227444099
69233,0.03945971520099975
69234,0.05527969832830688
69235,0.06406618315832767
69236,0.0936415422117298
69237,0.0736307658239878
69238,0.05408820054224408
69239,0.09248853517874883
69240,0.03136002573438311
69241,0.0383132781450628
69242,0.06844135851668079
69243,0.0735907168143078
69244,0.056351793029749415
69245,0.07185805961562332
69246,0.07058815678984548
69247,0.05403648891929803
69248,0.05649667971491257
69249,0.04778630766010204
69250,0.046620430944719626
69251,0.07971195317706464
69252,0.05976578397938356
69253,0.04275511447425156
69254,0.06550380076868617
69255,0.025591661233591564
69256,0.06980045052066486
69257,0.05370375156867564
69258,0.07217881121317725
69259,0.03887253970509566
69260,0.0757045013705129
69261,0.051384563484775096
69262,0.07343368616255055
69263,0.045762016577732934
69264,0.06269747829889004
69265,0.07080835376217405
69266,0.05212917302661778
69267,0.08788050228649359
69268,0.09391220878397427
69269,0.02602322491550069
69270,0.04542367770214026
69271,0.07704665071840038
69272,0.0720858293606387
69273,0.06158837152679848
69274,0.07066061019640386
69275,0.052021472001085596
69276,0.04898447328796395
69277,0.05090223626356221
69278,0.08709529509768096
69279,0.06312175260525459
69280,0.048115793819301186
69281,0.06663736647325229
69282,0.024386530713505255
69283,0.0198965644488014
69284,0.05352145857968944
69285,0.08002445767478243
69286,0.037894983053343115
69287,0.0835284291449334
69288,0.055153272746956236
69289,0.05302360021260278
69290,0.05011345791799278
69291,0.04418550752616439
69292,0.036622286494409656
69293,0.050878055344639794
69294,0.03329284330733525
69295,0.03950973757090593
69296,0.051200296424379926
69297,0.04400211016335601
69298,0.05518712388549198
69299,0.06743162206279738
69300,0.049224767639785616
69301,0.03790681534549583
69302,0.05941399721717089
69303,0.04470440926426165
69304,0.03320314455290177
69305,0.028164053816767662
69306,0.072348863719348
69307,0.06224218090488139
69308,0.04245702637527166
69309,0.06025237192026266
69310,0.055377100566357494
69311,0.08148635527451417
69312,0.043215247425036726
69313,0.04529187447266421
69314,0.020618334147583874
69315,0.04989276718218791
69316,0.03822495975291847
69317,0.057835968828047264
69318,0.014107784753338274
69319,0.04465982371799889
69320,0.06067720722732299
69321,0.07974999416430595
69322,0.05991984759307236
69323,0.0643811823799291
69324,0.04973161144229797
69325,0.05637382462093917
69326,0.043486765073861136
69327,0.055152747169154484
69328,0.07515066214227481
69329,0.050075998413585524
69330,0.007386582837886143
69331,0.07744250307540648
69332,0.08020486753713729
69333,0.046309521446383714
69334,0.05831119425083063
69335,0.10280375355430754
69336,0.06690134078405716
69337,0.026878954298457113
69338,0.0629967406805162
69339,0.0459462107876527
69340,0.0809290005253958
69341,0.08020174860248953
69342,0.022669208248965074
69343,0.04658045230038858
69344,0.07444348307210373
69345,0.044743598291229696
69346,0.08321044274914664
69347,0.06720290601098378
69348,0.0344444187322114
69349,0.07231829358362657
69350,0.054031151741685594
69351,0.05538835598725035
69352,0.0473208912531008
69353,0.04432531487341593
69354,0.06318564610139443
69355,0.07799175934660262
69356,0.08192479234172358
69357,0.04163614544428551
69358,0.01398586415027333
69359,0.026581819606363927
69360,0.05931476519033771
69361,0.05576337859425445
69362,0.07173735606640459
69363,0.07626415512691095
69364,0.03976218421161922
69365,0.05078876079227137
69366,0.05741417101446243
69367,0.05673698032305329
69368,0.058313412761343976
69369,0.07123211391477878
69370,0.08378517567419923
69371,0.0808723375448931
69372,0.08467247252751571
69373,0.0357092833757329
69374,0.030402748982159788
69375,0.08550013213532873
69376,0.05848460442136849
69377,0.06308369638240555
69378,0.08511088215152413
69379,0.04548903149192473
69380,0.06626652550239436
69381,0.08225507032048464
69382,0.055952707150679
69383,0.0805028650175357
69384,0.038599358486165775
69385,0.03866733269106644
69386,0.07213920557228967
69387,0.055375587344500675
69388,0.03242340153147182
69389,0.07439884523154182
69390,0.08350974612711794
69391,0.06405979723329233
69392,0.09051097357828794
69393,0.042380519927167376
69394,0.037667778190315755
69395,0.04683661792451338
69396,0.07505053045204532
69397,0.043027270119709485
69398,0.03857678705179355
69399,0.04737260734642884
69400,0.06793498918231107
69401,0.06847317668174249
69402,0.0432784885983934
69403,0.08622512315993278
69404,0.07692021900133937
69405,0.05842563109574503
69406,0.03985187759589845
69407,0.050222342571112105
69408,0.037820122704808404
69409,0.018091544364812126
69410,0.06425624422926324
69411,0.0466467241748084
69412,0.029150772050226436
69413,0.06688936457418906
69414,0.04060481722395691
69415,0.04438622861008316
69416,0.0014805874342515993
69417,0.05548371333785675
69418,0.061136148538490795
69419,0.0667144714715874
69420,0.0675990501986871
69421,0.08137765027567079
69422,0.07080950366524791
69423,0.04976945128995888
69424,0.05737783171038166
69425,0.04704470873309182
69426,0.060883522632450775
69427,0.057455872190347465
69428,0.034364944698095014
69429,0.04362948474268389
69430,0.048219850226602815
69431,0.05315279740463989
69432,0.04326483678347224
69433,0.06468760565698604
69434,0.0745271986082698
69435,0.09877208225488215
69436,0.07372751650546461
69437,0.05535403844288537
69438,0.05792244683422805
69439,0.07180137391582278
69440,0.09541272973184471
69441,0.09738014715771094
69442,0.06477857865826832
69443,0.03741488820438105
69444,0.037000679682549074
69445,0.06914346853998632
69446,0.03861449924257735
69447,0.05946478427139626
69448,0.09443359129849971
69449,0.04509464760103587
69450,0.060814599047106656
69451,0.06615652671142529
69452,0.05628045024463657
69453,0.05462664910311907
69454,0.04400238450176611
69455,0.04137948882239129
69456,0.034934185154806015
69457,0.032758247791104665
69458,0.08676883479082999
69459,0.08365645318638598
69460,0.09171550139691793
69461,0.04382398370942489
69462,0.0522051925551154
69463,0.07332542310334873
69464,0.057362742068257706
69465,0.0719974275291799
69466,0.07444623651409825
69467,0.03560992936891486
69468,0.049614773119883895
69469,0.08573765957036793
69470,0.03817281740963559
69471,0.07791317292911878
69472,0.0645796683129571
69473,0.03422243364135327
69474,0.08002204867571548
69475,0.040613236157244784
69476,0.042068093029175774
69477,0.05607503893202414
69478,0.05463568324457778
69479,0.03750612754535217
69480,0.03741967118935745
69481,0.026209366870829275
69482,0.058389422014330984
69483,0.07462128333129227
69484,0.0868992958224398
69485,0.026000885433467538
69486,0.06889452500555227
69487,0.05010608781880496
69488,0.05748705663729288
69489,0.07483227615837701
69490,0.0711178882473301
69491,0.06799231678075973
69492,0.07357600293499056
69493,0.023036821418179133
69494,0.04483475357857781
69495,0.04425872559767529
69496,0.03961260980136143
69497,0.00440121606733459
69498,0.06729600153793085
69499,0.06996733142821848
69500,0.06672906808353146
69501,0.04241825122767669
69502,0.06895609313076946
69503,0.08380793557902946
69504,0.058947685917171345
69505,0.027429408724421386
69506,0.0706020866370672
69507,0.055278607918165995
69508,0.025971874453011877
69509,0.07665429193264182
69510,0.0343573681995967
69511,0.021980918485093984
69512,0.061889114919121344
69513,0.04519796058581509
69514,0.7186876236866364
69515,0.020917485432796857
69516,0.06575089879920239
69517,0.08277933417648038
69518,0.06275307882931018
69519,0.05093734854073117
69520,0.050230759672074105
69521,0.08346713492377793
69522,0.045357994552099594
69523,0.06219517703178473
69524,0.07470397143821723
69525,0.027769216782443432
69526,0.05304224898538871
69527,0.07574901957821584
69528,0.0824626505605655
69529,0.055552536619290924
69530,0.057105848992477205
69531,0.07525811142393762
69532,0.057072190291520414
69533,0.06950039022464645
69534,0.048802972644786155
69535,0.06401499871713914
69536,0.08241087127967346
69537,0.04361064940164562
69538,0.07621190268936569
69539,0.032628727682884814
69540,0.05763013700261172
69541,0.05644305125911184
69542,0.07349606992523723
69543,0.06313640546980749
69544,0.06653200921842123
69545,0.03953731079745698
69546,0.038849900109399496
69547,0.07269402459510561
69548,0.07132838538394268
69549,0.048633567613241196
69550,0.08222201478901542
69551,0.06533112825664657
69552,0.03605456094432251
69553,0.044524645979621524
69554,0.033049919437405324
69555,0.08191798651113225
69556,0.09589885021453858
69557,0.05539191492236022
69558,0.0724336859872751
69559,0.033046251649194974
69560,0.030627863908342188
69561,0.06565770397517774
69562,0.021191680622583108
69563,0.08853993569242091
69564,0.06546377833684731
69565,0.05719330960313705
69566,0.06607733813242092
69567,0.04041120871897016
69568,0.04307445807113639
69569,0.05003046622572533
69570,0.03459136194621735
69571,0.05408852217067943
69572,0.04729915615166017
69573,0.033128591250244796
69574,0.08798822762091199
69575,0.0848761059740049
69576,0.04270799755875287
69577,0.06659426141563911
69578,0.05365301147449028
69579,0.07141718738756217
69580,0.047630041763420526
69581,0.0604700778983429
69582,0.03945723297468474
69583,0.0298357304477629
69584,0.04069257553954265
69585,0.052646588236394364
69586,0.0694510579471857
69587,0.042318849819735244
69588,0.033205743883899276
69589,0.055252146200158406
69590,0.08213877348837209
69591,0.046861904244922536
69592,0.0409003551648444
69593,0.03879227394434011
69594,0.07006227591979212
69595,0.08411592138480972
69596,0.06475130636212582
69597,0.08413528866005865
69598,0.03269221509666408
69599,0.07951811694473968
69600,0.0509917543449151
69601,0.06755110982221324
69602,0.03259221277493012
69603,0.04777373734303545
69604,0.042084411066148006
69605,0.06370413798323195
69606,0.05883568551034606
69607,0.037310084022223945
69608,0.08719827936876871
69609,0.090038470276645
69610,0.05045328551008705
69611,0.04125849164149775
69612,0.08245327213642531
69613,0.08512337246136946
69614,0.0691338476266456
69615,0.0135772314214393
69616,0.03271488212619681
69617,0.0667655189137826
69618,0.06757262961916742
69619,0.06298610533569522
69620,0.051614623279995005
69621,0.07353462055853831
69622,0.08261430574295282
69623,0.07324599818489806
69624,0.0575765942261597
69625,0.07563730918848509
69626,0.06865401328897766
69627,0.05239064084938767
69628,0.05819356674076397
69629,0.04905717771054301
69630,0.07885370922746777
69631,0.07361891106244625
69632,0.011133786113365693
69633,0.04592938948742911
69634,0.03637819823885599
69635,0.06924040418738378
69636,0.07488749814814527
69637,0.06249835860383808
69638,0.01834244958156441
69639,0.04409252376404004
69640,0.06741329516289242
69641,0.04905424421520081
69642,0.050004692710028116
69643,0.04472299472837952
69644,0.03612559334490797
69645,0.07145756384006181
69646,0.0502360986602826
69647,0.04164318259276214
69648,0.01990339392780597
69649,0.07531032936217905
69650,0.031039558568722633
69651,0.09380084656556673
69652,0.06680055705210299
69653,0.05326450275180851
69654,0.07850816225356079
69655,0.09143954779212914
69656,0.07470758359317088
69657,0.046170679063695715
69658,0.04146542757594077
69659,0.07556938784914098
69660,0.06193361766823137
69661,0.056899957953391526
69662,0.07908785444061903
69663,0.05895324793323792
69664,0.07236831888289132
69665,0.07652697604556598
69666,0.06753310647935612
69667,0.08245270965515672
69668,0.03704019049537619
69669,0.06484219699649778
69670,0.054208686393848154
69671,0.05039847719005043
69672,0.0020411148744311426
69673,0.06731699956323098
69674,0.08015729857063467
69675,0.07800942467763564
69676,0.06421253111966502
69677,0.0595696555442787
69678,0.030697999125377445
69679,0.04346782483076954
69680,0.06755197347156713
69681,0.07736043562451664
69682,0.03787507770133509
69683,0.0666489126090673
69684,0.046634020259569246
69685,0.062203441903785434
69686,0.042995879775580684
69687,0.04030879151392328
69688,0.03837383089075179
69689,0.07645463982280803
69690,0.07112872173187762
69691,0.07776439902627683
69692,0.040237517633386226
69693,0.052688229836306937
69694,0.072536781988387
69695,0.061541771072454746
69696,0.06314103012025678
69697,0.08464999195964448
69698,0.07071342407851794
69699,0.06378095902230221
69700,0.04315989695515549
69701,0.07084712024334992
69702,0.040535488604046946
69703,0.050699233877124786
69704,0.045478001026163235
69705,0.07980043202760725
69706,0.05820180743608479
69707,0.0880949283277838
69708,0.04453500808114413
69709,0.0731182772241016
69710,0.029970460608944552
69711,0.03557438521569181
69712,0.049134327857752166
69713,0.08120197292476142
69714,0.07556703679436703
69715,0.06093545774158449
69716,0.036669123645360346
69717,0.056388941119647235
69718,0.05916003328371956
69719,0.05454185004788333
69720,0.04890289057044788
69721,0.07552542338753693
69722,0.07187883209415286
69723,0.0786105375533551
69724,0.04421435096272728
69725,0.0736552065692766
69726,0.04357647699441757
69727,0.026233342796304196
69728,0.07081312932083353
69729,0.029644229419117044
69730,0.06908336820234609
69731,0.04913104874483731
69732,0.07195328268876548
69733,0.7268792957532533
69734,0.08306283819802805
69735,0.05783591979354238
69736,0.06979854050339218
69737,0.10675237575359525
69738,0.04782335788968696
69739,0.06388685777149955
69740,0.06910252148170169
69741,0.07420219794928645
69742,0.05510412520714661
69743,0.05858183537723069
69744,0.06740849648895551
69745,0.04521289807755062
69746,0.08111255137011986
69747,0.0323464213210803
69748,0.05739404899746472
69749,0.09633041534232532
69750,0.06698231171730129
69751,0.04777991527689381
69752,0.015478284858650701
69753,0.08797215156451034
69754,0.015922622593993817
69755,0.06772616085885512
69756,0.03564711650334418
69757,0.05346478107911654
69758,0.08015562724582985
69759,0.04646603924262448
69760,0.03808567354559649
69761,0.045723468525186536
69762,0.03809690919618025
69763,0.0814162816085062
69764,0.04089437915296985
69765,0.07515891539027138
69766,0.04386663540581379
69767,0.054534723515167624
69768,0.03056072616870502
69769,0.03262209062982405
69770,0.08823680456257481
69771,0.10325595203262698
69772,0.08335593475145046
69773,0.037825748759005164
69774,0.07223737353990303
69775,0.043279317439987655
69776,0.03548821631315322
69777,0.08194458221189908
69778,0.08050084096720941
69779,0.0491153838346423
69780,0.09071359754223188
69781,0.09616446354134583
69782,0.05952339087433599
69783,0.06951947986229416
69784,0.06289263088750327
69785,0.044044388489294345
69786,0.03760400547607593
69787,0.0628155663299327
69788,0.07376057775421338
69789,0.07173802351978875
69790,0.06373569043622515
69791,0.051177171373241064
69792,0.0428077297183316
69793,0.03278169993473302
69794,0.03474683998952985
69795,0.08096120488358167
69796,0.029988804905860218
69797,0.0446271492278947
69798,0.04821678013462173
69799,0.07890619227187023
69800,0.034550399249289473
69801,0.061427625419978545
69802,0.07523738370718093
69803,0.03573000450688987
69804,0.04391511842237332
69805,0.06946849111473011
69806,0.042489535132325965
69807,0.04702723760174188
69808,0.04815525407768211
69809,0.08511864429024067
69810,0.049934573687946335
69811,0.06915377879465362
69812,0.06385465725127107
69813,0.041695882885038275
69814,0.07450207035936202
69815,0.01649539834739496
69816,0.07276117972245609
69817,0.06797953847239417
69818,0.08430149280678022
69819,0.03682439450481886
69820,0.04599939900574265
69821,0.07239517739165285
69822,0.03634450642386102
69823,0.04256657823459667
69824,0.07149433502340562
69825,0.08403577964749953
69826,0.07058249082953472
69827,0.02609051862175597
69828,0.10258691339052918
69829,0.0476146619521051
69830,0.05458302412352489
69831,0.05348844225110611
69832,0.04593850680204936
69833,0.0819282229712617
69834,0.06399155319235214
69835,0.06489735369598107
69836,0.06671776457440148
69837,0.08500729363285496
69838,0.04659960215472634
69839,0.04518733959356861
69840,0.04052395051421881
69841,0.07690069115812781
69842,0.05906996393385727
69843,0.0740612066621644
69844,0.08400212091385494
69845,0.043624136521328204
69846,0.009032829438472756
69847,0.05207244792684427
69848,0.04238574681335334
69849,0.0875535738390104
69850,0.04922972760659822
69851,0.041430493936119805
69852,0.09926172257040612
69853,0.03488275843996355
69854,0.07464558501007709
69855,0.056815627323294954
69856,0.09122401383568471
69857,0.06765859648921678
69858,0.04248493468697578
69859,0.05928419478957155
69860,0.08293179968256813
69861,0.047351825823957396
69862,0.039994208538721036
69863,0.07458894710617708
69864,0.04728903502703248
69865,0.03912239507634952
69866,0.05706589437275514
69867,0.05174176316465721
69868,0.08566740998516224
69869,0.04858618688470928
69870,0.059561925603185205
69871,0.06459904814434335
69872,0.022457045927894423
69873,0.07677743439985005
69874,0.03020733945751582
69875,0.04223475450056235
69876,0.06653847377768231
69877,0.04113108470120959
69878,0.037016478564058944
69879,0.06182633148720569
69880,0.020038376065348584
69881,0.06663681078097428
69882,0.04569137213564886
69883,0.0571034569170574
69884,0.038465626963353705
69885,0.038135748161115014
69886,0.05249710867094078
69887,0.029585081007163148
69888,0.05077049967155744
69889,0.04125559473504658
69890,0.07294601878195009
69891,0.08077546192458165
69892,0.03213923375383213
69893,0.04982903024464059
69894,0.028761276191907572
69895,0.04383748979836364
69896,0.08801228816831155
69897,0.08397870558803083
69898,0.05878369412972526
69899,0.04478873931139159
69900,0.05973988454709463
69901,0.028697487912770228
69902,0.08015416961705096
69903,0.07300402773381705
69904,0.03652445783056735
69905,0.07561897377006456
69906,0.06911095966785279
69907,0.04052482226911006
69908,0.035941535941696676
69909,0.058857447233347855
69910,0.03838745825828364
69911,0.07459735594703883
69912,0.06011552238552696
69913,0.05156641965132758
69914,0.08459111426031247
69915,0.04382798896900037
69916,0.06752133931809605
69917,0.07874918354173423
69918,0.041548384554951676
69919,0.07623421959451826
69920,0.08416213496990421
69921,0.030774570431153888
69922,0.07652178387544421
69923,0.04557413245556113
69924,0.07375148622720279
69925,0.06594792009797619
69926,0.0314977476384105
69927,0.07104964127100699
69928,0.0362287478797206
69929,0.08131182526301703
69930,0.020946037732254605
69931,0.08648345942707057
69932,0.04504413270537329
69933,0.10735593266765649
69934,0.0469097763213235
69935,0.04424289180354036
69936,0.0751798363104582
69937,0.07797529067886308
69938,0.05044720323573949
69939,0.0510717912431258
69940,0.048731419210093094
69941,0.07885083374252072
69942,0.04462279835695714
69943,0.07335874346817667
69944,0.04413893781867775
69945,0.09197918449948424
69946,0.011687379085388663
69947,0.05345252798572429
69948,0.06326503950635622
69949,0.04085079878657279
69950,0.07428813143684772
69951,0.07645861311572176
69952,0.07151138349970468
69953,0.0338720499952583
69954,0.07815296229085544
69955,0.04074300115406256
69956,0.060847017014034686
69957,0.04488331923929717
69958,0.04193627201047492
69959,0.04455277272768338
69960,0.026381920170209544
69961,0.06120315909457499
69962,0.02690956919934858
69963,0.036919116852092045
69964,0.037454685552590634
69965,0.07997653317097635
69966,0.047882434533086056
69967,0.019204788043994423
69968,0.07025040836342365
69969,0.03871197398321814
69970,0.052249013783695765
69971,0.04786491085888919
69972,0.04603013052056948
69973,0.04262372943606054
69974,0.0765817650287018
69975,0.08145181364044914
69976,0.0407660097862217
69977,0.06625428391557354
69978,0.11908954184540145
69979,0.08417989717804245
69980,0.03678255852970571
69981,0.07655757728221539
69982,0.07602101912141485
69983,0.07320810315518309
69984,0.07202918433422002
69985,0.028904185814736427
69986,0.03301025454686177
69987,0.04348237244755008
69988,0.08603501661806731
69989,0.029476345791880697
69990,0.005674209778558443
69991,0.055479837382519805
69992,0.07813012484823671
69993,0.05166278266686863
69994,0.061904189831357134
69995,0.0487967253958351
69996,0.03255632464252022
69997,0.06417863746275441
69998,0.0463172446978698
69999,0.08495826863173186
70000,0.07525402207752725
70001,0.04159984416476292
70002,0.04073544813463297
70003,0.04463315501660373
70004,0.0462950824037849
70005,0.038425104038342
70006,0.05057179466191217
70007,0.0783199135453142
70008,0.06833264199319908
70009,0.025065205022227713
70010,0.058547605691765724
70011,0.06067051312000089
70012,0.08663187189944864
70013,0.05209765872639139
70014,0.045610033210739254
70015,0.0661001852047474
70016,0.07679269161047324
70017,0.030547512203401784
70018,0.05206270917080968
70019,0.09118359432306868
70020,0.0705035865729014
70021,0.08340565012183877
70022,0.0758506670797803
70023,0.07684525577886954
70024,0.03355692039428637
70025,0.07391168758074891
70026,0.028711826816183887
70027,0.06475908904466138
70028,0.06254133147321299
70029,0.044018901128288254
70030,0.03882176522171674
70031,0.07629579470740903
70032,0.04454487712956598
70033,0.0650634058330734
70034,0.08007607647451735
70035,0.05818166920477493
70036,0.06060114998994175
70037,0.044001192556449575
70038,0.033380493925856104
70039,0.05165226374743357
70040,0.05205246503914202
70041,0.07503405136448402
70042,0.04144108223874501
70043,0.05869528864264573
70044,0.011881207973810714
70045,0.05754794512565882
70046,0.08401286555603536
70047,0.022840504948728278
70048,0.026635311275834395
70049,0.0538784883238601
70050,0.04935345796657093
70051,0.05130346706189206
70052,0.04625448261772872
70053,0.08005322701863761
70054,0.064844702505442
70055,0.07543987804860564
70056,0.05281627824999264
70057,0.07601281692209848
70058,0.04865619417148903
70059,0.05440828026107492
70060,0.05594027788960762
70061,0.04505618042545284
70062,0.07451844187665216
70063,0.05734433898976054
70064,0.0801093387533025
70065,0.03180353945930893
70066,0.08181332827719309
70067,0.07567779132788502
70068,0.05218618667359202
70069,0.03347620200006322
70070,0.08280034609179024
70071,0.04965096962098087
70072,0.07290418126813383
70073,0.02819665286076224
70074,0.04658171341907341
70075,0.07436705900036913
70076,0.09498956533881209
70077,0.03164355670259935
70078,0.03563887091847665
70079,0.06850204576156163
70080,0.07186131172602118
70081,0.0539854009165715
70082,0.047647687675735795
70083,0.007259469991620145
70084,0.05884075327914855
70085,0.03286723755109642
70086,0.06014937156908513
70087,0.032290530083596544
70088,0.04294063844512587
70089,0.04145837901352763
70090,0.07555148762865581
70091,0.08061937004083118
70092,0.08159381391442218
70093,0.047080271986161486
70094,0.05834570941729233
70095,0.05271386975383015
70096,0.04231233228123018
70097,0.0802399915035938
70098,0.018655842589643527
70099,0.08142679957913175
70100,0.010608847872300556
70101,0.02949000892619119
70102,0.06434468063437647
70103,0.04027568886585941
70104,0.056191856894638036
70105,0.07196093824048734
70106,0.07516038692193483
70107,0.05527111576543022
70108,0.054100548401070765
70109,0.030829997093488076
70110,0.03755497522822084
70111,0.07765951319034509
70112,0.01625038984624116
70113,0.041795110396779876
70114,0.08403055631229216
70115,0.07328938623707291
70116,0.0440453834949968
70117,0.030904682874272237
70118,0.07290200997393473
70119,0.02689290521532393
70120,0.047313318584768956
70121,0.03817466606706319
70122,0.007716064973779947
70123,0.03404320951391661
70124,0.038201291079513706
70125,0.07482851500014157
70126,0.0494861779699694
70127,0.045881878798848995
70128,0.048819078868332234
70129,0.7548880593366105
70130,0.04720893258951549
70131,0.027229158002548905
70132,0.06229348735609026
70133,0.07205335523004301
70134,0.07766441251871765
70135,0.05731383299685969
70136,0.034145644005474415
70137,0.04955621457801618
70138,0.6086917750553369
70139,0.07346172421694841
70140,0.04470956325788589
70141,0.056104096806243696
70142,0.036660457308237054
70143,0.06107861279119565
70144,0.07652401613411888
70145,0.041752691110506474
70146,0.05441694539413857
70147,0.04276346096024228
70148,0.028587358985324118
70149,0.029545003731399462
70150,0.06597533735228257
70151,0.06871676538130694
70152,0.06200534382581013
70153,0.05625317537889423
70154,0.043928282800473575
70155,0.08015778026907358
70156,0.04040575553122102
70157,0.046727654224989645
70158,0.036143947514475604
70159,0.047768880739989736
70160,0.04221976828434477
70161,0.044460317936779445
70162,0.024053972726111116
70163,0.060574232666731676
70164,0.06504536083289181
70165,0.07130043209559983
70166,0.07512227258589983
70167,0.010548865676408671
70168,0.03597991485505158
70169,0.059830092908901976
70170,0.0699407992217058
70171,0.07779408557109768
70172,0.04046121505552652
70173,0.0516456967981957
70174,0.017636313513601877
70175,0.06315956726874666
70176,0.01993281253155851
70177,0.06295315958505514
70178,0.07277019743262847
70179,0.032302580149768445
70180,0.044923694610430415
70181,0.018120168006566868
70182,0.09190179290704914
70183,0.06638775430422976
70184,0.028664156410744598
70185,0.02690107022976718
70186,0.061963803817757325
70187,0.06564573849227628
70188,0.05221776471501019
70189,0.06501803456310402
70190,0.015232298444779167
70191,0.03176238181550867
70192,0.04209923412462384
70193,0.030110081696654595
70194,0.06978814821291604
70195,0.06528489028497736
70196,0.04626313555948409
70197,0.07314817109774117
70198,0.038138422156127054
70199,0.08808679122959513
70200,0.07618661066912208
70201,0.07166341658206286
70202,0.06181691811579709
70203,0.058865883560359364
70204,0.07437426591575091
70205,0.06867083641553093
70206,0.0429265856279353
70207,0.03870421406523306
70208,0.0599435159056389
70209,0.03780121327650896
70210,0.04849310709320391
70211,0.06119717336683797
70212,0.05664172065634431
70213,0.03235103793711706
70214,0.04207361561597628
70215,0.046760547041297965
70216,0.03304608880219466
70217,0.06147519809667876
70218,0.03727782930170682
70219,0.08753748818069608
70220,0.06737959665445675
70221,0.06774659180580103
70222,0.06590400742036094
70223,0.08248960312601387
70224,0.07257212073662958
70225,0.04017056991075301
70226,0.023130411204635576
70227,0.04782531011489863
70228,0.03578819878795339
70229,0.06342566836201789
70230,0.03622612568969503
70231,0.034210353541978086
70232,0.057551724352262884
70233,0.04360752879772276
70234,0.04455211382387831
70235,0.061181043330982274
70236,0.07125272467351895
70237,0.06322815863545417
70238,0.060984928521564875
70239,0.0754189160738842
70240,0.05214094613328454
70241,0.05350434013149469
70242,0.0061838948267659306
70243,0.034287098517775914
70244,0.0363130451620364
70245,0.02886581131812577
70246,0.07878488608964494
70247,0.07381388212511891
70248,0.06992909246196553
70249,0.07460860634893633
70250,0.06143866030775727
70251,0.06123130917358593
70252,0.06438859890828444
70253,0.01852922919475274
70254,0.06301307874790493
70255,0.05862213202643917
70256,0.023234167084919956
70257,0.05364644649558216
70258,0.04961410474070348
70259,0.0880870739260268
70260,0.03567370421125484
70261,0.08304234395009298
70262,0.04665214512332988
70263,0.08114940996623582
70264,0.06286641161429206
70265,0.08356015328966955
70266,0.06290511038706631
70267,0.04487966336573568
70268,0.05093107438956011
70269,0.024285183070747403
70270,0.04753263152988123
70271,0.05934466330540259
70272,0.07833685812190697
70273,0.04159331937663415
70274,0.08385049173682958
70275,0.030406235240508013
70276,0.01660106576027218
70277,0.08654113400828395
70278,0.03107709342255495
70279,0.014723755450813421
70280,0.01190606795459507
70281,0.0758189295680897
70282,0.047731160702992464
70283,0.07274825301927884
70284,0.039628731552684836
70285,0.05418378894612071
70286,0.07881904583753678
70287,0.0713329798208429
70288,0.0515564466212096
70289,0.04280489926854077
70290,0.0729762679363747
70291,0.07250891016744394
70292,0.06221158180990982
70293,0.051621964361422225
70294,0.04479898715221476
70295,0.02127530511609494
70296,0.04088992687288429
